ema_spread_pct,adx_strength,supertrend_strength,macd_hist_normalized,rsi_value,rsi_strength,volume_ratio,dmi_strength,has_bos,has_sweep,sweep_strength,has_ob,ob_valid,structure_trend,structure_breaks,regime,regime_confidence,atr_percentile,ema_spread_trend,supertrend_direction,ema_bullish_cross,ema_bearish_cross,ema_bullish_alignment,ema_bearish_alignment,macd_bullish_cross,macd_bearish_cross,volume_above_avg,supertrend_bullish,supertrend_bearish,trend_is_strong
-0.03576759,-0.17821483,0.07779211,0.12119638,-0.29331008,-0.021630008,-1.470859,0.03770547,0.126149,-0.024030972,-0.021730362,0.013636377,0.0,0.011473181,-0.067192554,-0.02027339,-0.13603468,-0.78214526,-0.07264562,0.038639713,0.0,0.0,0.0,0.0,0.0135167,-0.008546902,0.0,0.0,0.0,0.0
0.022150818,0.45086586,-0.23060586,0.27313346,0.07228884,0.011382022,0.026315343,0.3067552,-0.03886328,-0.023984393,0.07386215,0.0011695358,0.0,0.0015155661,-0.0075501413,0.027021134,0.39191112,0.31294417,-0.003849372,0.10262428,0.0,0.0,0.0,0.0,-0.043094918,-0.008266345,0.0,0.0,0.0,0.0
0.41156504,0.83488065,0.124107875,0.449823,0.5294732,0.1019493,-0.13158768,0.3369027,-0.09147665,-0.015116831,-0.17061187,-0.004089459,0.0,0.008753564,-0.020262197,-0.008326625,-0.08129434,0.09148855,0.0012709784,-0.02141528,0.0,0.0,0.0,0.0,-0.02536939,-0.005141262,0.0,0.0,0.0,0.0
-0.21769966,-0.15587553,0.17152576,-0.5139719,-0.17548674,0.0238029,-0.014928394,0.29265162,-0.040745158,0.03462968,0.09820061,0.0005011746,0.0,-0.11392462,-0.0078102634,-0.0152434185,0.2642313,0.29295182,5.833176e-05,0.09273575,0.0,0.0,0.0,0.0,-0.041598763,-0.018076882,0.0,0.0,0.0,0.0
0.051439825,-0.19800568,0.10308416,0.10588198,-0.16927661,0.021324366,0.049020402,0.061943643,0.051222753,-0.026361978,0.08297499,-0.001224003,0.0,-0.013672385,0.038526297,-0.05572595,-0.13775322,0.44223392,0.0042606127,-0.04458486,0.0,0.0,0.0,0.0,-0.04653619,-0.005141262,0.0,0.0,0.0,0.0
-0.027549038,0.08497165,-0.052462485,-0.014015553,0.8491058,0.025430508,0.2834189,0.26571956,-0.08964347,0.058215898,0.110310055,0.001085642,0.0,0.005572295,-0.008132948,0.06990792,0.27844045,0.7066191,-0.003529222,-0.030039147,0.0,0.0,0.0,0.0,-0.049105402,-0.0047275573,0.0,0.0,0.0,0.0
-1.5025725,-0.6098896,0.028757729,0.25017282,-0.39863843,-0.06882326,0.086869836,-0.606051,0.053965647,-0.042973004,-0.22349323,-0.0027273209,0.0,-0.0065942383,0.038299162,-0.02343965,-0.09835707,-0.021575803,0.04105832,-0.11650413,0.0,0.0,0.0,0.0,-0.019347517,-0.002976164,0.0,0.0,0.0,0.0
-0.016613498,0.028850328,-0.09547592,0.30474505,1.0803757,0.016170144,-0.012293952,0.119383544,-0.059873164,0.020099912,0.10747346,0.0009982928,0.0,0.033147782,-0.021983363,-0.1283547,-0.057140596,-0.5564423,0.007350873,0.04064878,0.0,0.0,0.0,0.0,-0.024982532,-0.0062991907,0.0,0.0,0.0,0.0
-0.11666723,-0.36575705,0.018170565,-0.09119657,0.4661186,0.027103698,0.44003126,0.216001,0.22967684,-0.022920273,-0.20067467,0.00058852363,0.0,-0.015236659,0.09841418,0.008253327,0.49720514,-0.015310454,-0.015159278,-0.055649083,0.0,0.0,0.0,0.0,-0.052535616,-0.010224821,0.0,0.0,0.0,0.0
-0.25668007,-0.050290477,-0.02252286,-0.093431525,-0.4393861,-0.048599534,0.21138065,0.24357328,0.06240184,0.020829016,0.031987343,7.084198e-05,0.0,0.04347671,-0.005411729,0.042439677,-0.1992616,-0.063940816,0.047869,-0.043285567,0.0,0.0,0.0,0.0,-0.04534477,-0.003327965,0.0,0.0,0.0,0.0
0.088051714,0.17307433,0.03365312,0.3383391,-0.25067076,-0.024991501,0.069154926,-0.638071,0.04187322,0.12787725,0.06142874,0.0008524385,0.0,0.0068516238,-0.0068235393,0.011594911,-0.05313251,0.56934226,-0.030811774,-0.039449733,0.0,0.0,0.0,0.0,0.018108107,-0.002170036,0.0,0.0,0.0,0.0
0.055736646,0.295517,0.10241515,-0.089556836,-0.45774803,-0.07010226,0.18913029,0.043674316,-0.026852688,-0.01166418,-0.28341767,0.030218845,0.0,-0.0053706784,-0.021276945,-0.012132596,-0.023344012,0.19331004,-0.019001296,-0.113275796,0.0,0.0,0.0,0.0,-0.04552737,-0.002170036,0.0,0.0,0.0,0.0
0.26725554,-0.12532751,-0.033960827,0.240965,-0.33478907,0.061867874,0.2913735,0.13185886,-0.10395002,-0.010407455,-0.24153668,-0.0002880391,0.0,-0.06216309,-0.0316953,-0.11847365,-0.07524593,-1.0963109,0.005329584,0.052895207,0.0,0.0,0.0,0.0,-0.053827506,-0.004874686,0.0,0.0,0.0,0.0
0.31677833,-0.19581886,0.10876653,-0.41357443,0.4908126,0.016832506,0.09457771,0.33021843,0.035941985,0.08776028,0.095809035,0.0024748188,0.0,0.08920039,-0.012399709,0.026990496,0.32519677,0.44568852,0.014499951,0.09273575,0.0,0.0,0.0,0.0,-0.04176847,-0.018076882,0.0,0.0,0.0,0.0
0.33969375,0.22676171,-0.040272392,0.025021225,-0.36001247,-0.044940725,-0.40619093,-1.2787257,-0.060704652,-0.045133445,0.008294676,0.013636377,0.0,0.0061796363,-0.008269867,-0.013961893,-0.07074428,-0.80182266,-0.020997094,0.032398563,0.0,0.0,0.0,0.0,-0.030665748,0.025317501,0.0,0.0,0.0,0.0
-0.13144308,-0.028341627,-0.07915927,0.07710288,0.20883763,0.01784882,0.007568641,0.07625746,-0.04734459,0.01856022,0.10230277,0.00014243298,0.0,0.023509333,-0.00955801,0.043120425,-0.16109115,-0.19389826,-0.22345683,-0.04152455,0.0,0.0,0.0,0.0,-0.027863532,-0.005493063,0.0,0.0,0.0,0.0
0.028523538,-0.21502,0.06195849,-0.3743506,1.3512081,-0.0010955039,-0.16342016,0.25675467,0.036829744,0.13516761,0.1081796,-0.053582206,0.0,-0.0033624165,-0.008241711,0.027742036,0.32682824,0.7739476,0.015096234,0.099297255,0.0,0.0,0.0,0.0,-0.03627752,-0.0059856568,0.0,0.0,0.0,0.0
0.1419067,0.08634581,0.04291954,0.3631767,-0.058419622,-0.024894841,0.2469007,0.1690154,0.060978264,0.025737802,0.078869596,0.013636377,0.0,0.0058175605,-0.0059621884,0.03696232,-0.056023818,0.15167783,0.086305514,-0.046386298,0.0,0.0,0.0,0.0,-0.05139069,-0.002976164,0.0,0.0,0.0,0.0
0.12673445,0.2935675,0.028706338,0.3614572,-0.29899308,-0.022343114,0.3635706,-0.3498596,-0.021762153,-0.045150757,-0.034292385,-0.11530303,0.0,-0.0055453647,-0.007739201,0.009592592,-0.05215181,0.20716384,0.04273583,0.14996192,0.0,0.0,0.0,0.0,-0.037155114,-0.002976164,0.0,0.0,0.0,0.0
-0.034566853,-0.34154567,-0.062260408,-1.3201158,0.76402795,0.06318106,0.031171704,0.31675625,0.04240822,-0.16813359,-0.38357514,-0.00090537255,0.0,0.01576894,-0.050167732,-0.11822073,-0.21564168,-0.027941654,-0.005096933,0.12166798,0.0,0.0,0.0,0.0,-0.05041657,-0.0028827626,0.0,0.0,0.0,0.0
0.080418766,-0.1667838,-0.11510106,0.0942584,-0.05773958,-0.03111251,-0.039761472,-0.11427697,-0.024693582,0.003447715,0.07828081,0.0008524385,0.0,-0.02275921,-0.0069051585,0.025762014,-0.17656705,0.08410784,0.07767334,0.10826512,0.0,0.0,0.0,0.0,-0.03181219,-0.003327965,0.0,0.0,0.0,0.0
0.04052833,-0.15667015,0.015398722,-0.32552436,0.14661598,0.12855913,-0.09095087,0.25762329,-0.100049056,-0.008885477,-0.15446877,-0.0045865774,0.0,-0.0035068272,-0.021178065,0.015493898,0.4579301,-0.0057649147,-0.01879367,-0.043018952,0.0,0.0,0.0,0.0,-0.052525144,-0.007460217,0.0,0.0,0.0,0.0
0.017302984,0.2996674,-0.41395047,0.12948056,-0.3922545,-0.0068070274,0.22270918,0.6976205,0.040519487,0.017926129,0.10383686,0.00014243298,0.0,0.0093968315,-0.008291759,0.009646324,-0.21726851,0.14909773,-0.12657657,-0.1271501,0.0,0.0,0.0,0.0,0.9486851,-0.004357323,0.0,0.0,0.0,0.0
-0.0028722244,-0.112089194,-0.11795088,0.087820485,-0.31368142,-0.03111251,-0.1358984,-0.08095609,0.03507339,0.0026926112,0.08080958,0.0008524385,0.0,0.011195817,-0.0066452767,0.005472107,-0.17005801,-0.074223824,0.07745539,-0.13734998,0.0,0.0,0.0,0.0,-0.040994268,-0.0025218371,0.0,0.0,0.0,0.0
0.017799802,-0.09307262,0.052959137,0.10241108,-0.4454922,-0.02872194,-0.0825557,-0.14455019,0.033573188,0.0026926112,0.07768445,0.0006724174,0.0,0.015281458,-0.0062898323,0.007737033,-0.11995225,-0.061049536,0.039323468,-0.13734998,0.0,0.0,0.0,0.0,-0.044494845,-0.002944676,0.0,0.0,0.0,0.0
0.11091444,0.03787437,0.053967725,-0.10305358,-0.15105757,-0.024792183,0.18579578,-0.77789336,0.037812196,0.10536584,0.07912125,0.0006724174,0.0,0.009868762,-0.0059036594,0.016294913,-0.036379118,-0.03588789,0.03963928,-0.1239451,0.0,0.0,0.0,0.0,0.0067032864,-0.002976164,0.0,0.0,0.0,0.0
0.10310418,0.25850284,0.10132357,-0.44200185,-0.53143495,-0.014872868,-0.055139378,-0.06825125,-0.0077331406,-0.009666231,-0.075177066,0.0008524385,0.0,0.004074268,-0.008018594,0.002794752,0.032072857,0.072463006,-0.026200056,-0.113275796,0.0,0.0,0.0,0.0,-0.027286135,-0.002170036,0.0,0.0,0.0,0.0
-0.021727985,-0.028931858,0.029324949,0.20309463,-0.33406606,0.020577027,-0.10086252,0.060656972,-0.045712177,-0.01909081,0.056811508,0.0008524385,0.0,-0.012834261,-0.008228578,0.03664524,-0.12962097,-0.12900868,0.07559363,0.04253462,0.0,0.0,0.0,0.0,-0.03113144,0.08165802,0.0,0.0,0.0,0.0
-0.19794044,-0.21459675,0.023781387,-0.3723324,0.074171424,0.11083968,0.29132843,0.13663794,-0.12043449,-0.043510675,-0.2584624,0.0053885276,0.0,0.009021328,-0.034306966,0.015474788,0.49574497,-0.14534944,-0.018644597,-0.055649083,0.0,0.0,0.0,0.0,-0.056870442,-0.010224821,0.0,0.0,0.0,0.0
-0.01654404,-0.09742293,-0.021554396,-0.15305991,0.25493762,0.02835375,0.060323406,0.24971983,-0.04248067,0.0081173,0.07619173,0.0013495567,0.0,0.021355959,-0.008593539,0.022506298,0.27914146,0.26159102,-0.008700239,-0.029656678,0.0,0.0,0.0,0.0,-0.05602869,-0.0047275573,0.0,0.0,0.0,0.0
0.13923228,0.21748194,-0.13982019,0.20954785,-0.31955978,-0.08827163,-0.3939413,-0.28070983,-0.06307223,-0.042812068,-0.03412752,-0.089325175,0.0,0.004657273,-0.0016984481,0.0074276794,0.16494286,-0.11151647,0.1180934,-0.03850186,0.0,0.0,0.0,0.0,0.66744214,-0.0028920718,0.0,0.0,0.0,0.0
0.23641242,0.14615585,-0.17895602,-0.49256992,0.6975151,0.018521411,0.004138046,0.16305208,0.0021610036,-0.22893903,-0.20010966,0.0024748188,0.0,-0.10027095,0.11913727,0.010527747,0.3407305,0.24041432,0.0014057996,0.09273575,0.0,0.0,0.0,0.0,-0.039849065,-0.018076882,0.0,0.0,0.0,0.0
-0.005760567,-0.12074654,-0.13318412,0.078643285,-0.10813316,0.02045516,0.011428407,0.1677988,0.047053214,-0.015570606,0.09666153,0.00014243298,0.0,0.03674218,0.12311937,0.01429553,-0.23339713,0.42250073,-0.012368187,-0.04458486,0.0,0.0,0.0,0.0,-0.061866265,-0.004357323,0.0,0.0,0.0,0.0
-0.2267689,0.4002324,0.08013027,0.1565678,-0.08206615,0.021918125,-0.2861829,-0.108747914,0.042587187,0.032305144,-0.007920992,0.0006724174,0.0,-0.014262345,-0.0074122245,0.03536,-0.0961425,-0.11501267,-0.012047883,0.033934724,0.0,0.0,0.0,0.0,-0.040361706,-0.002976164,0.0,0.0,0.0,0.0
0.19444013,0.65813047,0.056340788,-0.35830706,0.75198984,0.089494884,-0.08356385,0.27367166,-0.0040473766,-0.036168203,-0.09760928,-0.00090537255,0.0,-0.027734678,0.06724822,0.013581563,0.030930564,-0.10539434,-0.008533761,0.10038087,0.0,0.0,0.0,0.0,-0.019265084,-0.002561015,0.0,0.0,0.0,0.0
0.117885314,0.50733644,-0.4391952,0.09068803,-0.25595787,-0.067907825,0.32124925,0.1163524,0.042613644,-0.0036425819,-0.093831986,0.0008524385,0.0,-0.039450128,0.094100386,0.0027408951,-0.14843015,0.16409361,0.08625176,0.05919218,0.0,0.0,0.0,0.0,-0.05407832,-0.0051634507,0.0,0.0,0.0,0.0
-0.15260665,0.51865494,0.052269213,-0.14386228,0.39066312,0.032515783,0.12792856,-0.35818607,-0.007489813,-0.044788323,-0.093320146,-0.0053839325,0.0,-0.0078387335,-0.008520272,0.020323219,0.0429385,0.367591,-0.016860219,0.1336048,0.0,0.0,0.0,0.0,-0.023689913,-0.002561015,0.0,0.0,0.0,0.0
0.22939923,-0.12536792,0.12598054,-0.069888406,0.7312948,0.02990828,-0.058829807,-1.0384171,-0.014833287,0.022220617,0.038157735,0.014082467,0.0,0.014444514,-0.00678279,0.044751976,0.3252209,-0.072004855,-0.013503421,0.10826512,0.0,0.0,0.0,0.0,-0.025220644,-0.006430859,0.0,0.0,0.0,0.0
-0.19839858,0.19188027,0.03400898,-0.05586791,-0.60855025,-0.05054743,-0.20407227,-0.62803173,0.042094566,-0.02891696,-0.22696184,-0.005368174,0.0,-0.028964436,-0.007702571,0.026973046,-0.111810595,-0.2942036,-0.018903846,0.026514944,0.0,0.0,0.0,0.0,0.0039400347,-0.002976164,0.0,0.0,0.0,0.0
0.015836297,0.14777887,-0.1550513,0.022084726,-0.53113455,-0.04745748,-0.27311933,-0.5586788,0.028874697,0.0039275945,0.04251931,0.0008524385,0.0,0.038031235,0.025523435,-0.006826395,0.16399175,0.19648139,-0.0388597,-0.1122285,0.0,0.0,0.0,0.0,0.018729609,-0.0036981998,0.0,0.0,0.0,0.0
0.12006378,0.40960267,0.102077805,0.054054823,-0.27519712,-0.030416641,0.4938998,-0.048274666,0.015702123,0.006452606,0.04396841,0.0008524385,0.0,-0.0036838262,0.027535006,0.0010332668,-0.05118679,-0.012052248,-0.0222713,-0.030687118,0.0,0.0,0.0,0.0,-0.036922313,-0.002170036,0.0,0.0,0.0,0.0
-0.1545828,0.0090167215,0.23096138,-0.32774487,0.27002555,0.06754243,0.010095556,0.30700743,0.047305506,-0.1254476,-0.27512324,-0.004886814,0.0,0.021475295,-0.044354174,0.023194816,0.3402122,0.19480471,0.0038402225,0.09778622,0.0,0.0,0.0,0.0,-0.04824396,-0.0059856568,0.0,0.0,0.0,0.0
0.41661832,0.003532604,0.0948276,-0.13985546,0.76187545,-0.0012580309,0.06665681,0.35870412,-0.034392327,0.076460525,0.10770078,-0.010573901,0.0,-0.077260144,-0.008421338,0.042978305,0.33866838,0.4476686,-0.0028310032,0.099297255,0.0,0.0,0.0,0.0,-0.0450914,-0.0059856568,0.0,0.0,0.0,0.0
0.10919335,-0.096195035,-0.08448213,0.34439212,-0.3365102,-0.058700502,0.23599753,0.2667121,-0.038684487,-0.03880997,-0.21455118,0.008197361,0.0,-0.046280462,-0.01980885,-0.03198657,-0.14157537,0.06778885,-0.042632204,-0.130643,0.0,0.0,0.0,0.0,0.01109334,-0.002944676,0.0,0.0,0.0,0.0
0.04622514,-0.06722397,0.033139806,0.15243146,-0.34675157,-0.01030039,-0.08734395,-0.25454253,0.036850516,0.0032765253,0.060617045,0.0008524385,0.0,0.01219982,0.028280301,-0.027410941,-0.03662184,-0.05781223,0.052046884,-0.14081368,0.0,0.0,0.0,0.0,-0.04041399,-0.002170036,0.0,0.0,0.0,0.0
-0.08012881,-0.70357186,0.12448631,-0.40970635,-0.24750505,-0.029761432,-0.1822681,-0.2691013,0.031216267,0.007724692,0.07111771,0.0008524385,0.0,-0.00036172627,-0.005533971,0.041646767,-0.016423382,-0.025771039,0.001255889,-0.039067265,0.0,0.0,0.0,0.0,-0.026180344,-0.002170036,0.0,0.0,0.0,0.0
0.010331027,-0.042709388,-0.015480986,0.10534613,-0.22684059,-0.03111251,0.121419236,-0.18163465,0.03875111,0.0028159062,0.06966584,-0.005715724,0.0,0.05720938,-0.016085275,0.04640423,-0.035512198,0.17479311,-0.02049078,0.16699222,0.0,0.0,0.0,0.0,-0.028217155,-0.003327965,0.0,0.0,0.0,0.0
0.47820488,-9.32024e-05,0.11715945,-0.3488623,1.2684703,0.0010291502,0.07917701,0.13089061,-0.03909484,-0.105898835,-0.18500271,0.014580565,0.0,-0.0016007288,-0.025989901,0.039430596,0.32475853,0.47673845,-0.0031307125,0.099297255,0.0,0.0,0.0,0.0,-0.038536962,-0.0059856568,0.0,0.0,0.0,0.0
0.5095098,0.06728853,0.05954393,0.3327652,-0.14366606,0.022547957,0.16111852,-0.053403333,-0.04951299,0.00797161,0.063908555,0.0008524385,0.0,-0.022339597,-0.022098098,0.05827828,-0.008527612,0.01616801,-0.025751667,-0.030671556,0.0,0.0,0.0,0.0,-0.020238226,-0.004824999,0.0,0.0,0.0,0.0
-0.17691922,-0.053978775,0.024389528,-0.3698661,0.14665085,0.025414793,-0.054104622,0.13371404,-0.1307557,0.0241866,0.101317815,0.014667913,0.0,0.010655188,-0.008511328,0.028821656,0.42955685,-0.080310516,-0.017748605,-0.060939047,0.0,0.0,0.0,0.0,-0.05014023,-0.007460217,0.0,0.0,0.0,0.0
-0.0334856,-0.059312213,-0.018702587,0.16338189,0.31226495,0.021403573,-0.0954473,0.24706411,-0.046830744,0.0039278953,0.08042768,0.0016156263,0.0,-0.072637245,-0.020983674,-0.0994193,-0.21474661,-0.2884595,-0.0038792312,0.044131674,0.0,0.0,0.0,0.0,-0.040814765,-0.0051634507,0.0,0.0,0.0,0.0
0.2691805,-0.07654963,0.26873434,0.08535886,0.7258116,0.021374155,0.049505748,0.087251246,-0.075318314,0.004767866,0.073622525,0.001118508,0.0,0.118132755,-0.023836523,0.054036014,-0.033973735,-0.5292087,0.008206779,0.04299301,0.0,0.0,0.0,0.0,-0.044570528,-0.0062991907,0.0,0.0,0.0,0.0
-0.04817402,0.51778454,-0.04558657,-0.02027023,0.06856865,0.027717482,0.17593278,0.044167146,0.09537577,-0.024223411,0.03322716,0.0008524385,0.0,8.008408e-05,-0.012647016,0.037743364,0.31192768,0.3069388,-0.16904934,-0.017975744,0.0,0.0,0.0,0.0,0.10032323,-0.005656675,0.0,0.0,0.0,0.0
0.043123882,-0.003274707,0.019278876,0.2882138,-0.35625616,-0.024792183,-0.3112389,-0.18199469,-0.025395341,0.02621579,0.07934323,0.013636377,0.0,0.007476722,-0.0066452767,0.007867388,-0.052448563,-0.08983556,0.04901769,-0.077187076,0.0,0.0,0.0,0.0,-0.0015445803,-0.002170036,0.0,0.0,0.0,0.0
-0.09577098,-0.1522091,-0.20283014,-1.1665605,-0.3452338,-0.063028455,-0.13478938,0.22246449,-0.018325139,-0.18380146,-0.1706467,0.0006724174,0.0,0.030256309,-0.038798165,-0.01697684,0.054636665,0.2237663,-0.025319044,0.09148079,0.0,0.0,0.0,0.0,-0.05216666,-0.0032529973,0.0,0.0,0.0,0.0
0.055404566,0.018835105,0.12938198,-0.2085899,0.41328022,0.019799316,-0.055836923,0.15810858,0.1327737,0.0075911237,0.07952707,0.0013495567,0.0,-0.06981984,-0.011718357,-0.10485051,-0.10198693,-0.24731314,-0.0020926308,-0.029656678,0.0,0.0,0.0,0.0,-0.027773568,-0.005031621,0.0,0.0,0.0,0.0
0.07560755,0.006266187,-0.14935899,-0.5459842,-0.00754237,0.044569977,0.019613571,0.28217566,-0.061308086,0.006988422,0.075766034,0.0005011746,0.0,-0.03318228,-0.012967734,-0.019516924,0.08696405,0.15110463,0.0032948572,0.037818827,0.0,0.0,0.0,0.0,-0.042413987,-0.015344221,0.0,0.0,0.0,0.0
-0.015086172,0.16270104,-0.055869654,-1.0411927,-0.2554777,-0.030401228,0.32425818,-0.22123112,0.029995162,-0.0576845,0.0736873,0.0006724174,0.0,-0.05306249,-0.030958991,-0.027561996,-0.09604859,0.15475042,-0.0017518296,0.12166798,0.0,0.0,0.0,0.0,-0.032261617,-0.0029128161,0.0,0.0,0.0,0.0
0.30355483,-0.0874882,-0.15027517,-0.75244874,0.77893,-0.0012580309,0.079559095,0.24121617,0.037558883,0.13275452,0.090692945,0.014580565,0.0,-0.0042564906,-0.00718507,0.044347968,0.3221694,0.8287298,0.015096234,0.099297255,0.0,0.0,0.0,0.0,-0.035105284,-0.0059856568,0.0,0.0,0.0,0.0
-0.009611156,-0.04017353,0.036492724,0.036447614,-0.15685923,-0.026041925,-0.12560423,-0.16738473,0.0973819,0.022690723,0.032591697,0.006005962,0.0,0.035317305,-0.00514495,0.03599787,-0.07664536,0.29416582,0.0432002,-0.046764214,0.0,0.0,0.0,0.0,-0.044297665,-0.002976164,0.0,0.0,0.0,0.0
-0.2836415,-0.09944614,0.03918185,0.23914653,-0.51536334,-0.048708268,-0.37587506,-0.84952724,0.13494554,-0.023280833,-0.056225054,-0.0022302023,0.0,0.009235253,-0.050960455,-0.027618846,-0.03783933,-1.4342289,0.022010209,0.02537176,0.0,0.0,0.0,0.0,-0.034331247,-0.002558825,0.0,0.0,0.0,0.0
-0.14657827,-0.11558483,0.10784828,-0.027117262,-0.6518441,0.017547728,-1.0562326,0.38761553,-0.07631579,0.01938676,0.111328095,0.000142433,0.0,-0.02381389,-0.0069772275,-0.068590336,-0.20424916,0.01353759,-0.0077705747,-0.075917445,0.0,0.0,0.0,0.0,-0.02961871,-0.003476801,0.0,0.0,0.0,0.0
-0.11807098,-0.5761666,-0.1627823,-1.036359,0.32130346,0.0655006,0.49322337,0.20027146,-0.041888557,-0.11577877,-0.24960043,-0.00090537255,0.0,0.015841473,-0.03762971,0.036102965,0.24735823,0.2338202,0.009615814,0.041254066,0.0,0.0,0.0,0.0,-0.05473393,-0.0032529973,0.0,0.0,0.0,0.0
-0.87038225,0.15934508,-0.2851806,-0.0013796284,-0.03137027,0.008886808,0.38650295,0.20313582,-0.05047043,0.013832077,0.07175091,0.014667913,0.0,0.022733297,-0.0069889654,0.026956884,0.47567463,0.07706462,-0.04760643,-0.07855498,0.0,0.0,0.0,0.0,-0.053057004,-0.007460217,0.0,0.0,0.0,0.0
0.0897718,-0.26200184,0.05308304,0.0012519651,0.10833306,0.064922184,0.17258544,0.053444494,-0.015249787,-0.048681352,-0.03486996,-0.004766599,0.0,0.01189091,-0.0077148634,0.0058682403,0.04941237,1.2047548,-0.00045483245,0.1600949,0.0,0.0,0.0,0.0,-0.023173152,-0.002976164,0.0,0.0,0.0,0.0
0.15624875,-0.16860159,0.03457661,0.33537474,-0.101208575,-0.024792183,0.060789336,-0.6143189,0.038363975,0.042353913,0.079367355,0.0008524385,0.0,-0.05205718,-0.018589575,-0.15982759,-0.24258582,0.061790485,-0.034331184,-0.04458486,0.0,0.0,0.0,0.0,0.018513229,-0.0025218371,0.0,0.0,0.0,0.0
0.019970115,-0.06584308,0.04259344,-0.02826577,-0.22051275,-0.015230057,-0.3590987,-0.32469782,0.023135848,0.008696521,0.06251902,0.010380367,0.0,-0.028590236,-0.006069989,-0.055164415,-0.105011284,-0.049587414,-0.034311514,-0.1295957,0.0,0.0,0.0,0.0,0.01778292,-0.002976164,0.0,0.0,0.0,0.0
0.05446753,0.0044935364,-0.08891212,0.15780061,-0.2893611,0.022502886,0.24284151,-0.0668787,0.013415822,-0.029870197,0.0337056,-0.0072275773,0.0,-0.056849927,-0.015345685,-0.025797063,-0.15134075,-0.068964265,-0.031160159,-0.1295957,0.0,0.0,0.0,0.0,-0.03457822,-0.0025218371,0.0,0.0,0.0,0.0
0.24538887,-0.05058188,0.027708719,-0.09203177,-0.33784336,-0.043827757,-0.1950495,-0.108384684,0.1074527,0.022478057,0.024902796,0.008236632,0.0,0.027539924,0.028583527,-0.057351023,-0.30064523,0.05942624,0.03876785,-0.073940225,0.0,0.0,0.0,0.0,-0.038929734,-0.002561015,0.0,0.0,0.0,0.0
-0.2626848,-0.07422723,0.034342572,0.13797759,-0.2673007,-0.04011554,0.063458495,-0.46422994,-0.041563265,-0.00957379,-0.08093442,0.031730697,0.0,0.009527057,-0.0030015942,0.016907161,-0.05852673,0.20239311,-0.014028124,-0.13977903,0.0,0.0,0.0,0.0,0.01572087,-0.002976164,0.0,0.0,0.0,0.0
0.07073581,-0.036927473,0.015550589,-0.105125174,-0.20464632,-0.029144282,0.36336672,-0.30614737,0.039001137,-0.04243796,-0.022686627,0.010995523,0.0,0.00484033,-0.009259861,0.0058811554,-0.10514215,0.11339409,-0.022812499,0.14570512,0.0,0.0,0.0,0.0,0.00041644194,-0.002976164,0.0,0.0,0.0,0.0
0.16379444,-0.16682345,-0.05934261,0.77192146,1.1280737,0.018843265,0.022235107,0.3853996,-0.037586678,0.01995595,0.09303387,0.0005011746,0.0,-0.017825682,-0.01619362,-0.10002224,-0.0791664,0.3083884,-0.00026763533,0.10262428,0.0,0.0,0.0,0.0,-0.0446363,-0.0028827626,0.0,0.0,0.0,0.0
-0.03309658,-0.07102421,0.11940715,0.33790228,0.13387766,0.029918272,-0.15826617,0.20178904,-0.104357265,-0.015116831,-0.065295026,-0.0089938585,0.0,-0.0050275754,-0.027632125,0.035959277,-0.05955969,0.12118223,-0.004632283,-0.031383812,0.0,0.0,0.0,0.0,-0.05193539,-0.0040055215,0.0,0.0,0.0,0.0
0.22055455,-0.14525369,0.001994398,0.23499367,-0.3881471,0.018776484,0.12284264,0.28838268,0.051366415,0.01864254,0.11411883,0.0005011746,0.0,0.028955657,-0.01943751,-0.1302561,-0.18726295,-0.3513088,0.0092930235,0.04064878,0.0,0.0,0.0,0.0,-0.04290831,-0.0051634507,0.0,0.0,0.0,0.0
-0.023140261,0.049500637,0.083836615,-0.061791014,-0.14833334,-0.021718625,-0.18466623,-0.88867795,0.035525884,0.104736045,0.056549728,0.0006724174,0.0,-0.007908453,0.024894359,-0.033172105,-0.14387809,-0.042252477,0.014077789,-0.1263615,0.0,0.0,0.0,0.0,0.0067309653,-0.002976164,0.0,0.0,0.0,0.0
0.4248543,0.1754641,0.11012701,-0.2010914,0.9366432,-0.000659753,0.089583464,0.26128954,-0.044304878,0.083466545,0.10333618,0.0024748188,0.0,-0.0027427666,-0.008241711,0.026990496,0.31440568,0.338613,-0.0034272852,0.09273575,0.0,0.0,0.0,0.0,-0.038531967,-0.018076882,0.0,0.0,0.0,0.0
0.3428381,0.24693756,-0.43261188,0.15908225,1.07136,0.02045516,0.20665032,0.21824628,-0.023330776,0.020195127,0.10303452,0.014667913,0.0,0.18721601,-0.00823483,0.031854525,-0.21858466,0.20582598,-0.031714484,0.094560154,0.0,0.0,0.0,0.0,-0.037823133,-0.0051634507,0.0,0.0,0.0,0.0
-0.059053276,-0.09833692,0.034764767,0.00477149,-0.26235875,-0.05011508,0.026754107,-0.97826207,-0.046682794,-0.04404157,-0.12707113,0.00056694576,0.0,-0.0061171222,0.006151108,-0.00071989046,-0.054296225,0.18684722,0.01872899,0.14996192,0.0,0.0,0.0,0.0,-0.039044593,-0.002976164,0.0,0.0,0.0,0.0
